tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
9.0,3005.18,333.9088888888889,584.0701132463929,1873.12,1.0
11.0,853.54,77.59454545454545,144.88420174643775,500.0,1.0
11.0,1703.24,154.84,159.9472413016242,464.04,1.78
18.0,1662.68,92.37111111111112,178.07533836019735,779.86,1.5
17.0,1775.86,104.46235294117646,130.94843626087922,500.0,4.99
17.0,1273.79,74.92882352941176,197.30504101613982,847.06,0.76
10.0,545.76,54.576,50.28875405098042,144.91,7.6
13.0,1524.66,117.28153846153847,338.69833343929554,1289.51,0.89
12.0,277.2,23.099999999999998,35.61622968067601,134.68,0.49
7.0,369.03000000000003,52.71857142857143,59.07114655313574,185.3,1.4
101.0,2989.45,29.598514851485145,30.962519385625345,289.26,1.51
175.0,4034.11,23.052057142857144,27.56718646293903,347.11,4.49
56.0,1785.03,31.875535714285714,51.83396655667714,386.57,1.0
10.0,932.83,93.283,141.4721526697039,500.0,1.98
15.0,1239.36,82.624,131.03772997626803,500.0,0.92
15.0,683.9300000000001,45.595333333333336,40.26093472448062,125.95,0.89
18.0,7892.99,438.4994444444444,1287.0739922720156,5707.82,0.89
29.0,1550.1100000000001,53.45206896551725,68.59837946106961,342.11,0.89
12.0,393.49,32.79083333333333,29.6129893960779,99.0,1.0
18.0,1017.22,56.51222222222222,75.07184289107154,254.0,0.0
19.0,1518.47,79.91947368421053,98.2125484250564,426.6,3.78
23.0,4852.65,210.98478260869564,612.615295270095,3026.52,0.0
14.0,639.78,45.69857142857143,64.45866514476465,197.85,1.0
10.0,1120.75,112.075,120.16227238613624,404.0,7.55
20.0,1506.09,75.30449999999999,184.81589567661652,823.89,1.98
24.0,879.11,36.629583333333336,53.25778374090548,255.9,0.85
18.0,2236.98,124.27666666666667,181.6493747427842,624.7,0.99
12.0,1086.57,90.5475,139.17775146223386,470.6,0.89
14.0,1066.8999999999999,76.20714285714284,96.19186069135634,321.58,0.89
16.0,953.77,59.610625,85.6801862647332,366.77,3.14
14.0,538.91,38.49357142857143,59.982389749842746,214.1,0.0
13.0,2048.88,157.60615384615386,250.82576228064897,813.01,0.0
14.0,2224.17,158.86928571428572,401.94432426224483,1599.28,0.0
17.0,2508.17,147.53941176470587,261.8256214818555,987.98,0.89
10.0,1161.58,116.15799999999999,232.33703836452767,802.49,1.79
14.0,914.0799999999999,65.29142857142857,70.38090364551441,208.0,1.79
15.0,1048.43,69.89533333333334,99.66315827938739,410.31,1.0
8.0,647.58,80.9475,121.61645373365398,390.0,0.31
8.0,159.0,19.875,32.174990287488825,104.0,0.0
13.0,802.84,61.75692307692308,130.73743024648917,500.0,0.01
26.0,1218.23,46.855000000000004,75.69635512259593,346.94,0.89
9.0,811.32,90.14666666666668,158.68426232966868,524.6,0.0
13.0,3289.05,253.00384615384615,446.82450236751384,1393.91,6.47
22.0,1256.61,57.11863636363636,141.03817462902003,690.78,0.76
14.0,2956.1,211.15,425.00651727776057,1330.96,0.76
11.0,343.05,31.186363636363637,48.40983977227005,159.0,0.76
11.0,409.99,37.27181818181818,43.117492298935474,148.99,1.0
12.0,580.59,48.3825,62.48192566988206,203.0,4.49
8.0,1422.66,177.8325,327.0194262482735,1018.98,0.01
15.0,1095.82,73.05466666666666,148.80687568642637,543.22,1.98
12.0,676.86,56.405,48.69132956697732,141.16,0.89
15.0,1352.71,90.18066666666667,146.50809818193972,500.0,0.89
12.0,322.86,26.905,34.58112599381345,120.76,1.0
5.0,116.33,23.266,27.889476581678615,74.91,0.89
10.0,367.08,36.708,65.30645340240122,227.57,1.0
22.0,885.27,40.23954545454546,94.3030367040827,437.14,1.0
13.0,644.64,49.58769230769231,58.57349665214782,180.9,0.76
10.0,505.83,50.583,65.7046164359857,213.55,1.46
13.0,1230.67,94.66692307692308,141.64452458312218,550.57,0.0
18.0,555.1,30.83888888888889,56.194762200452736,250.47,0.99
14.0,925.55,66.11071428571428,125.96849931994255,500.0,0.0
13.0,12805.3,985.0230769230768,1638.5585873677774,4462.71,0.76
10.0,662.62,66.262,144.82458747049827,500.0,9.9
12.0,1639.4,136.61666666666667,183.1480858182495,500.0,0.89
6.0,169.78,28.296666666666667,29.38348213235154,80.0,0.89
17.0,921.14,54.184705882352944,122.23133732768163,498.16,1.29
9.0,545.6800000000001,60.63111111111112,132.52176998888768,431.83,1.0
11.0,347.12,31.55636363636364,26.112363241376425,95.0,1.23
10.0,790.61,79.061,110.48992238661407,394.08,0.76
9.0,1057.41,117.49000000000001,250.7180898494917,822.2,0.89
22.0,829.05,37.684090909090905,81.18110369353712,400.0,1.5
21.0,951.99,45.332857142857144,105.02679364006562,500.0,2.12
27.0,1781.6399999999999,65.98666666666666,110.26401269814325,500.0,0.0
16.0,582.84,36.4275,53.68631849689454,212.5,0.0
18.0,2708.62,150.4788888888889,513.0318847995587,2247.4,0.0
19.0,1023.24,53.85473684210526,77.86814566394446,299.0,2.12
23.0,1021.59,44.41695652173913,68.00174610512538,251.29,1.29
19.0,598.98,31.525263157894738,58.9230993368226,250.15,0.69
24.0,482.01,20.08375,38.139608437565705,184.98,0.27
20.0,1454.78,72.739,128.57007995253016,500.0,0.8
15.0,1612.1200000000001,107.47466666666668,221.01743318470503,679.32,0.69
16.0,1168.74,73.04625,130.12605205506506,519.34,0.89
25.0,927.49,37.0996,48.15149546836526,178.32,1.0
33.0,5014.5,151.95454545454547,477.825412347857,2425.85,0.8
19.0,348.07,18.319473684210525,25.96875156063011,118.37,0.72
27.0,353.31,13.085555555555556,14.801142932178092,75.0,1.0
22.0,1213.23,55.14681818181818,154.0709338225966,753.78,0.72
23.0,965.8000000000001,41.99130434782609,105.80160187430171,514.6,1.51
17.0,983.91,57.87705882352941,55.42434385132116,204.97,2.12
30.0,2823.9300000000003,94.13100000000001,136.48260747191685,431.55,2.12
26.0,1417.6599999999999,54.52538461538461,107.04104723928499,407.98,0.89
19.0,927.17,48.798421052631575,101.83285150124858,446.84,1.51
15.0,149.25,9.95,10.800734542921916,36.0,0.99
18.0,726.71,40.37277777777778,108.73791099119201,469.82,1.0
29.0,2710.4700000000003,93.4644827586207,295.414777273631,1605.57,0.96
28.0,538.12,19.21857142857143,30.711210693245192,136.5,0.77
10.0,101.97,10.197,10.285524828612298,28.12,1.0
23.0,1274.52,55.41391304347826,100.1862269775264,440.0,0.93
22.0,573.79,26.081363636363633,49.70929776715954,200.0,0.02
20.0,1168.3700000000001,58.41850000000001,114.36267915167954,500.0,1.51
24.0,945.35,39.389583333333334,70.25567785353526,301.6,1.0
15.0,646.61,43.10733333333334,76.82270397624795,280.91,1.0
29.0,1333.82,45.993793103448276,87.15314592275517,381.64,0.89
24.0,1735.15,72.29791666666667,143.7860905992871,500.0,0.99
20.0,297.27,14.863499999999998,19.279052433924235,81.96,1.0
15.0,835.46,55.69733333333333,123.4844040606838,500.0,0.89
15.0,735.1800000000001,49.01200000000001,148.75583525585364,604.2,0.89
19.0,234.92,12.364210526315789,21.380371548095837,99.99,0.5
20.0,841.54,42.077,78.40794794534544,350.25,1.0
22.0,348.23,15.828636363636365,22.73673925119562,99.99,0.99
27.0,3166.7999999999997,117.28888888888888,257.6998225661346,1235.0,1.0
32.0,1597.19,49.9121875,126.17579786587382,550.7,0.77
18.0,434.09000000000003,24.116111111111113,59.18404685000181,260.0,0.89
21.0,696.6999999999999,33.17619047619047,56.51779504648159,232.0,0.88
20.0,2032.73,101.6365,263.07894654029235,889.34,0.77
17.0,396.61,23.330000000000002,34.101729988891975,112.03,1.51
26.0,609.89,23.45730769230769,56.95683193691464,301.9,0.37
19.0,450.71,23.72157894736842,46.176823448811575,149.6,0.75
23.0,2138.95,92.99782608695651,174.38505537675059,666.0,0.89
22.0,1094.4,49.74545454545455,96.23990580963769,396.0,1.98
21.0,1606.75,76.51190476190476,193.9618672787944,807.08,0.89
27.0,1864.86,69.06888888888888,123.5487696877554,514.9,1.7
33.0,1312.56,39.77454545454545,62.75702462629106,263.0,0.77
21.0,1143.32,54.44380952380952,121.35292570005767,500.0,0.8
21.0,1909.54,90.93047619047618,232.23111912542956,1084.69,0.12
20.0,931.2,46.56,70.3024682354752,234.0,0.69
22.0,730.02,33.18272727272727,60.72452463841922,229.89,1.0
22.0,2821.1,128.23181818181817,410.14541871962217,1962.02,1.18
17.0,698.22,41.07176470588235,83.77991906216121,360.5,0.89
31.0,4371.22,141.00709677419357,596.4738109828004,3400.0,0.8
27.0,1878.06,69.55777777777777,115.8349375854802,500.0,1.78
35.0,1224.82,34.99485714285714,95.66878509797462,578.75,0.85
32.0,1596.45,49.8890625,71.86028894491098,303.0,0.49
22.0,549.0,24.954545454545453,43.081621870296466,200.0,0.89
25.0,1185.81,47.4324,107.64557600867766,491.1,0.93
29.0,2921.23,100.73206896551724,250.17964723828175,1218.5,0.77
24.0,462.71000000000004,19.279583333333335,42.36071484673492,217.8,0.22
27.0,5164.0599999999995,191.26148148148147,681.9512989329398,3590.45,1.21
27.0,3266.45,120.97962962962963,416.6138942623678,2217.4,0.79
29.0,1944.72,67.0593103448276,118.04547142377935,490.44,0.0
21.0,3136.12,149.33904761904762,274.9682733023984,991.86,0.0
21.0,656.92,31.28190476190476,49.179766805451095,180.55,2.12
22.0,1031.67,46.89409090909091,113.46540051964142,511.92,0.75
23.0,1204.14,52.353913043478265,99.32213623134399,457.97,0.92
33.0,2407.14,72.94363636363636,130.30520731514736,500.66,0.75
40.0,2242.39,56.059749999999994,115.05785056847489,492.38,0.99
23.0,1126.82,48.99217391304347,92.74350721240118,413.2,0.89
33.0,2487.94,75.39212121212121,175.61667263566312,925.66,0.99
22.0,1600.21,72.73681818181818,180.7336758977485,867.85,0.99
24.0,2694.43,112.26791666666666,322.5167574067427,1610.24,1.19
40.0,3151.55,78.78875000000001,190.22524753811598,991.98,0.89
40.0,3757.27,93.93175,469.5475489547757,3018.5,0.0
32.0,1634.66,51.083125,78.77310428683369,350.0,1.0
27.0,1993.12,73.81925925925925,190.43926940834612,991.98,0.92
38.0,1998.08,52.58105263157895,99.12566542657048,427.01,0.39
33.0,980.1899999999999,29.70272727272727,44.31741598095099,192.0,0.89
33.0,1394.49,42.25727272727273,60.789525227710655,289.36,0.5
29.0,2192.05,75.58793103448276,151.44164758515268,675.3,0.89
38.0,1840.69,48.43921052631579,67.26778032928812,307.98,1.2
35.0,1382.9399999999998,39.51257142857143,64.5208952795408,235.92,0.12
146.0,2716.18,18.603972602739724,54.53361026561498,543.39,0.89
47.0,992.82,21.123829787234044,45.611219903412035,260.92,0.99
39.0,4476.46,114.78102564102564,578.9784645160017,3669.42,0.36
54.0,1133.52,20.99111111111111,39.921272184632414,192.0,0.89
43.0,2495.6899999999996,58.03930232558139,176.9420020126862,1071.11,0.77
31.0,1297.26,41.847096774193545,96.96219120785862,540.68,0.89
38.0,2186.87,57.54921052631579,108.25551638749916,635.93,1.98
26.0,399.06,15.348461538461539,22.64390471429473,79.57,0.06
38.0,2012.6499999999999,52.964473684210525,156.576836505232,912.39,0.0
31.0,1815.3200000000002,58.55870967741936,111.57073016966919,477.88,0.8
50.0,1777.74,35.5548,68.36787842956662,445.5,0.0
40.0,1450.24,36.256,88.73635393118205,567.47,0.89
42.0,1829.39,43.55690476190476,104.92968508409842,656.0,0.76
39.0,2905.23,74.49307692307693,154.3279480007503,662.92,0.0
43.0,2098.9,48.811627906976746,129.61227710529465,777.0,0.77
33.0,1187.11,35.9730303030303,64.47272683832117,295.2,0.89
27.0,1369.6000000000001,50.72592592592593,128.44331945660525,590.0,0.01
32.0,1119.01,34.9690625,59.99120609302745,303.2,1.08
45.0,2754.5099999999998,61.21133333333333,177.43441966728633,1000.0,0.69
33.0,1225.26,37.129090909090905,56.73562422983739,250.0,0.77
43.0,1132.13,26.32860465116279,34.44839568825901,160.28,0.89
116.0,1742.94,15.025344827586208,39.97436284953046,251.91,0.0
105.0,2187.89,20.837047619047617,82.6761524310805,643.61,0.51
32.0,1917.77,59.9303125,96.19754195418582,456.62,0.47
35.0,1504.8,42.994285714285716,79.43122175948248,476.04,0.0
37.0,8691.8,234.9135135135135,880.3284186220509,5420.61,0.89
30.0,2413.72,80.45733333333332,127.82940423166426,536.1,0.82
43.0,3545.16,82.44558139534884,181.6479565341545,899.82,0.99
41.0,3609.42,88.03463414634146,273.0052486683652,1767.71,0.89
27.0,1314.1299999999999,48.67148148148148,129.77973846607847,691.0,0.76
59.0,3127.56,53.009491525423726,146.92445370445188,798.49,0.0
47.0,4207.42,89.51957446808511,174.65778377690893,809.21,0.76
51.0,6202.47,121.61705882352942,385.67811560426304,2600.0,0.0
33.0,3828.4,116.01212121212122,219.29271913403198,1013.0,0.87
35.0,6565.0,187.57142857142858,676.5328883913198,4000.0,0.12
41.0,4643.38,113.25317073170731,154.7952276071406,577.76,0.89
38.0,2146.54,56.4878947368421,132.59962312715146,805.92,0.77
46.0,3076.47,66.87978260869565,118.03933184746607,464.79,0.0
44.0,1254.51,28.51159090909091,51.775836850406556,295.84,0.76
51.0,4048.21,79.37666666666667,242.6987067729885,1711.5,0.89
41.0,1368.87,33.3870731707317,79.5778413588614,498.0,0.0
53.0,4051.8199999999997,76.44943396226415,147.62747266205318,792.35,0.87
61.0,3010.12,49.34622950819672,83.2394198301036,407.9,1.0
163.0,5735.889999999999,35.18950920245398,207.32415333678406,2263.73,0.77
43.0,1648.67,38.34116279069767,89.949624925451,574.96,0.76
37.0,3161.47,85.44513513513513,192.35035967791947,851.18,0.77
51.0,4393.4400000000005,86.14588235294119,176.72416870539695,890.58,0.89
40.0,3588.92,89.723,190.2743638302333,852.4,0.89
45.0,2095.4,46.56444444444445,88.77188710536076,460.42,0.89
51.0,2995.95,58.74411764705882,136.41148280078085,741.26,1.0
49.0,2943.77,60.0769387755102,99.92990382455096,396.0,0.76
42.0,3020.84,71.92476190476191,109.10783227174186,499.0,0.71
33.0,2045.13,61.973636363636366,125.92842846580659,568.0,0.92
126.0,2879.35,22.851984126984128,56.16912358650383,394.12,1.0
121.0,1799.19,14.869338842975207,43.08515557553239,350.4,0.89
145.0,3357.43,23.15468965517241,62.74475326387909,415.25,0.89
115.0,4948.77,43.032782608695655,189.7513189576561,1927.46,0.89
39.0,1659.26,42.54512820512821,73.48535918621582,403.31,0.77
53.0,3568.5499999999997,67.33113207547169,227.16465528342908,1670.25,0.12
64.0,2906.08,45.4075,80.80474937697039,404.83,0.0
95.0,3727.99,39.242,97.07561051599231,750.0,0.0
87.0,3988.56,45.84551724137931,116.40708666027366,686.0,0.0
71.0,3564.79,50.20830985915493,142.543107045404,942.83,0.77
85.0,3248.14,38.21341176470588,70.32522475325021,367.08,0.0
45.0,2114.4700000000003,46.98822222222223,60.42342964589845,217.65,0.0
135.0,2705.69,20.042148148148147,50.68295209597835,392.4,0.0
57.0,3487.1,61.17719298245614,189.03691349124404,1418.25,0.0
67.0,5101.11,76.13597014925372,217.94822708554082,1681.28,0.0
56.0,3266.3,58.32678571428572,66.61696810624427,281.99,0.0
57.0,2886.8,50.645614035087725,75.55797460478507,354.4,0.0
64.0,3040.94,47.5146875,70.39786236031846,325.3,0.0
70.0,3173.2599999999998,45.33228571428571,70.07242951141806,402.0,0.0
83.0,6058.68,72.99614457831326,150.32247134063152,1068.55,0.0
57.0,2515.0,44.12280701754386,72.58544447763194,438.2,0.0
43.0,2403.81,55.90255813953488,119.15272905935947,723.79,0.76
65.0,4285.5,65.93076923076923,154.70295711268187,1000.0,0.0
77.0,2672.47,34.70740259740259,104.45964056772935,903.5,0.0
66.0,3358.26,50.88272727272727,103.29886381412555,738.8,0.0
73.0,5119.13,70.12506849315069,264.6787362901928,2245.02,0.76
55.0,3255.89,59.198,108.30607593801426,619.26,0.89
59.0,5091.37,86.29440677966102,196.12169172995874,1295.0,0.68
47.0,4652.41,98.98744680851064,207.5335574040988,792.06,0.0
66.0,4754.01,72.03045454545455,167.3159607524657,1176.9,0.0
68.0,6343.7300000000005,93.29014705882354,370.2374887527187,3075.0,0.0
63.0,5941.01,94.30174603174603,260.0621457202757,1800.0,0.89
67.0,5440.41,81.20014925373134,281.4497031627952,2219.5,0.0
88.0,5750.43,65.34579545454545,181.7275497433751,1226.84,0.0
65.0,2949.92,45.383384615384614,83.56844929622153,424.76,0.0
67.0,4541.03,67.7765671641791,218.91398452259492,1762.43,0.0
60.0,2186.03,36.43383333333334,50.49963161884341,238.32,0.0
109.0,4717.2699999999995,43.27770642201835,110.11513412998359,950.0,0.76
85.0,5455.79,64.18576470588235,107.9711656865357,500.0,0.0
83.0,6622.4800000000005,79.78891566265061,142.30302077085702,730.0,0.0
60.0,5450.49,90.8415,177.43218690366376,911.79,0.89
73.0,3588.68,49.16,70.38134285389707,370.75,0.0
67.0,5556.35,82.93059701492538,243.50631187308397,1950.32,0.0
62.0,4184.59,67.4933870967742,141.78212575528994,948.63,0.0
71.0,6534.01,92.02830985915493,225.4544468400664,1538.38,0.68
65.0,3752.12,57.724923076923076,143.8960435883443,1102.8,0.0
63.0,3190.06,50.63587301587302,68.79981318346084,346.9,0.89
80.0,6827.63,85.345375,182.0196853223831,1301.11,0.77
74.0,4483.74,60.59108108108108,116.09774751135201,872.97,0.76
77.0,7042.93,91.46662337662337,232.49387917992786,1824.0,0.01
63.0,4828.82,76.6479365079365,141.7839737082577,765.0,0.68
69.0,3890.11,56.37840579710145,66.78027825732072,284.52,0.92
73.0,5283.81,72.38095890410959,194.89261423317748,1584.64,0.01
99.0,7224.52,72.9749494949495,194.17413110570115,1141.35,0.76
89.0,9865.9,110.85280898876404,231.2835241414758,1170.8,0.76
60.0,5201.2699999999995,86.68783333333333,160.3375242012057,774.79,0.43
75.0,4418.08,58.90773333333333,94.61477642980627,545.0,0.05
84.0,6069.71,72.25845238095238,152.31489461055318,1148.6,0.22
80.0,6335.55,79.19437500000001,211.5524598406016,1721.84,0.76
65.0,10530.62,162.00953846153848,279.19756013608145,1620.72,0.01
76.0,5091.91,66.99881578947368,105.46014512809921,501.86,0.89
84.0,7083.11,84.3227380952381,119.25595417251951,525.78,0.01
86.0,6997.7,81.36860465116278,169.978037932694,1318.95,0.0
71.0,6821.46,96.07690140845071,157.59489857861632,1002.18,0.37
69.0,7564.95,109.63695652173912,216.74937740113748,1531.6,0.77
80.0,5532.61,69.157625,147.41116806609114,900.0,0.89
83.0,6747.21,81.29168674698795,270.1173672698025,2419.12,0.69
91.0,8301.55,91.22582417582417,259.0537137269978,2105.52,0.76
83.0,8675.550000000001,104.52469879518074,330.4176684259512,2919.92,0.0
96.0,7221.29,75.22177083333334,126.11354317798633,822.99,0.5
95.0,8617.75,90.71315789473684,281.21588520401957,2669.14,0.76
74.0,7534.34,101.81540540540541,211.9107751248738,1131.24,0.76
94.0,7908.549999999999,84.13351063829786,214.50794766661565,1561.1,0.67
90.0,8106.18,90.06866666666667,138.17108140273058,846.34,0.75
91.0,9366.19,102.92516483516484,207.5062486037185,1344.7,0.76
98.0,7324.47,74.73948979591837,143.51537849312666,1073.55,0.76
85.0,6363.99,74.87047058823529,131.87128296322433,840.0,0.67
87.0,7128.33,81.9348275862069,196.83258476423632,1584.4,0.01
87.0,7504.72,86.26114942528736,151.91094925786604,915.9,0.01
109.0,11417.88,104.75119266055046,190.23558466514484,1240.2,0.0
86.0,6832.06,79.44255813953488,175.07844762759487,1428.44,0.12
91.0,10240.36,112.53142857142858,274.2951054218773,1919.14,0.76
102.0,10282.7,100.81078431372549,226.79781927266373,1644.07,0.89
87.0,11555.130000000001,132.81758620689655,393.82383636833714,2869.8,0.0
89.0,6644.78,74.66044943820225,110.70841390748205,535.8,0.1
98.0,11080.32,113.06448979591836,296.5896738405121,2000.0,0.76
82.0,9405.93,114.70646341463414,253.58879625542022,1569.84,0.89
89.0,6673.92,74.98786516853933,158.49200654335584,1290.92,0.0
102.0,8198.12,80.37372549019608,143.66305712394941,891.0,0.68
111.0,7482.76,67.41225225225226,152.18986877578425,1405.18,0.01
108.0,8405.52,77.8288888888889,143.48692921716886,1075.33,0.89
107.0,8515.37,79.58289719626168,158.55424372083718,1075.03,0.01
101.0,14753.92,146.07841584158416,460.5438685090191,3908.0,0.0
99.0,15050.26,152.02282828282827,589.5388316629071,4905.0,0.0
98.0,9046.78,92.31408163265307,232.47676183116354,1942.96,0.0
104.0,8965.58,86.2075,193.08218421952026,1286.0,0.0
88.0,6939.75,78.86079545454545,128.22004425295947,685.0,0.69
114.0,7765.87,68.12166666666667,130.31617290615327,1098.21,0.89
113.0,9830.65,86.99690265486726,138.31158651661374,929.52,0.76
102.0,11288.19,110.66852941176471,237.71951280331447,2055.02,0.0
88.0,10022.73,113.89465909090909,190.06554325804214,1198.55,0.0
141.0,13313.31,94.42063829787233,132.8290506559997,626.1,0.0
123.0,12955.46,105.3289430894309,207.85563156203796,1599.52,0.22
118.0,10456.460000000001,88.61406779661017,170.11857070000428,1000.0,0.0
136.0,18632.52,137.00382352941176,429.72792660702066,4651.39,0.0
130.0,18278.19,140.60146153846154,475.0384036898193,4395.34,0.01
131.0,18131.45,138.40801526717559,345.9629123648064,3378.0,0.0
148.0,13717.69,92.6870945945946,180.7052114493022,1481.65,0.0
116.0,12443.24,107.26931034482759,262.9382256372179,2257.14,0.0
127.0,15681.71,123.47803149606298,434.02588140659384,4633.95,0.89
116.0,11381.039999999999,98.11241379310344,365.22952956307256,3898.37,0.0
108.0,8834.14,81.7975925925926,189.28206221810274,1465.48,0.0
140.0,27677.11,197.69364285714286,1039.8466331794255,11789.84,0.89
138.0,16327.49,118.31514492753622,328.4895227439001,3119.0,0.0
121.0,9333.050000000001,77.13264462809919,179.5401318141683,1628.66,0.01
107.0,6051.21,56.55336448598131,108.58072341392577,879.42,0.0
128.0,13924.810000000001,108.78757812500001,451.59072402063174,4861.64,0.0
116.0,10125.94,87.29258620689656,173.38065894660744,1352.03,0.76
131.0,11800.25,90.07824427480917,247.72989931162522,2520.47,0.0
117.0,14446.1,123.47094017094017,224.17107007774183,1132.32,0.0
129.0,11232.86,87.07643410852714,227.78702673786128,2224.52,0.69
107.0,9290.0,86.82242990654206,177.65872976407687,1550.08,0.32
136.0,10523.87,77.38139705882354,171.29173487655154,1574.94,0.01
139.0,14413.15,103.69172661870503,204.8294300878473,1233.2,0.0
116.0,8462.33,72.95112068965517,108.74155888581178,812.81,0.76
141.0,19050.37,135.10900709219857,275.5191209806762,1923.0,0.0
148.0,14414.52,97.39540540540541,228.42732188958146,2150.0,0.0
145.0,14210.03,98.00020689655173,262.7840177800903,2547.24,0.76
113.0,12142.91,107.45938053097345,233.5916284840841,1826.8,0.76
104.0,6989.49,67.20663461538462,102.66650344693903,490.0,0.08
123.0,10300.95,83.74756097560976,157.69948644992948,1264.04,0.68
140.0,16910.22,120.78728571428572,285.3607304369153,2676.64,0.01
130.0,14917.07,114.7466923076923,221.29756415423475,1392.0,0.0
145.0,17755.29,122.45027586206898,320.4493399780029,3352.44,0.0
143.0,13764.55,96.2555944055944,253.8922137129991,2500.0,0.0
157.0,15607.65,99.41178343949045,160.27169952749242,962.6,0.0
138.0,14182.630000000001,102.7726811594203,217.564015688536,1643.0,0.01
156.0,15525.28,99.52102564102564,151.85043933381013,950.0,0.0
160.0,13998.08,87.488,131.31659721737384,865.15,0.0
186.0,22115.25,118.8991935483871,427.1559862033419,4543.64,0.0
131.0,9381.72,71.61618320610687,117.56394807165776,1000.0,0.0
160.0,19882.29,124.2643125,444.0080521702589,4861.64,0.75
128.0,17540.63,137.036171875,417.0925397639614,4377.98,0.0
129.0,14087.18,109.20294573643412,186.88869971107061,1210.25,0.0
149.0,18876.95,126.69093959731543,366.09279490451104,3419.12,0.0
163.0,21396.69,131.26803680981595,385.1973763692973,3556.43,0.0
112.0,7081.28,63.22571428571428,105.32106500324788,643.04,0.0
150.0,10948.57,72.99046666666666,122.71937384312591,863.84,0.0
149.0,16046.57,107.69510067114093,235.80552047552834,2099.0,0.0
131.0,12092.39,92.30832061068702,161.30825238423478,1036.93,0.0
137.0,19466.44,142.090802919708,394.7375996250541,3521.42,0.0
134.0,11990.97,89.48485074626865,247.20051265987712,2090.0,0.0
138.0,18366.69,133.09195652173912,437.60096702735177,4585.0,0.0
160.0,11781.87,73.63668750000001,118.33832879567103,962.22,0.0
160.0,15990.689999999999,99.9418125,200.8087798126362,1953.12,0.0
120.0,10107.31,84.22758333333333,174.0340861057389,1352.0,0.0
144.0,14094.75,97.88020833333333,191.06901682982962,1816.0,0.0
146.0,16830.91,115.28020547945205,498.6568817600636,5918.0,0.0
127.0,12595.68,99.17858267716535,246.92214506914976,1848.06,0.0
130.0,15519.75,119.38269230769231,259.0638967388562,1896.44,0.0
149.0,16601.54,111.41973154362417,266.62415107570564,2125.87,0.0
145.0,15224.15,104.99413793103449,248.81624678239467,1708.56,0.0
146.0,15438.64,105.74410958904109,223.64975824085636,1676.6,0.0
135.0,13648.15,101.0974074074074,240.52245797957772,1658.2,0.0
156.0,16835.09,107.91724358974359,346.7052590468389,3335.73,0.0
136.0,17410.7,128.01985294117648,294.0340396960501,2921.46,0.0
146.0,16125.65,110.44965753424657,277.03213304402766,2408.06,0.0
150.0,15016.61,100.11073333333334,239.64360626312475,2266.01,0.0
154.0,12332.04,80.07818181818182,134.30355486226813,842.28,0.0
148.0,15531.84,104.94486486486487,222.9249756674499,1537.44,0.0
132.0,10545.24,79.88818181818182,135.7893927821638,850.0,0.0
118.0,10758.119999999999,91.17050847457627,302.98680233003904,3017.28,0.0
124.0,12639.789999999999,101.93379032258063,209.33099408936056,1324.32,0.76
152.0,18046.04,118.72394736842107,219.5667733531968,1495.68,0.76
135.0,17023.86,126.10266666666666,333.59976946035204,3297.9,0.02
127.0,10444.48,82.24,175.33818082078787,1364.69,0.79
127.0,20727.46,163.2083464566929,526.1064561006727,4350.0,0.0
140.0,12688.17,90.62978571428572,234.6461864609531,2078.08,0.0
153.0,18521.39,121.05483660130719,319.64894315524873,2783.07,0.0
121.0,11729.67,96.93942148760331,157.70249782002057,1032.85,0.0
128.0,17943.420000000002,140.18296875000001,311.8211915689808,2013.0,0.01
144.0,14716.94,102.20097222222222,195.8613625165325,1107.89,0.01
134.0,11884.78,88.6923880597015,197.44339119261613,1603.42,0.0
133.0,18861.64,141.81684210526316,289.662275436551,1541.1,0.0
120.0,11098.81,92.49008333333333,141.892685637749,931.0,0.75
134.0,13428.38,100.21179104477612,155.60133033737952,805.5,0.0
123.0,19259.01,156.57731707317072,396.35637962986004,3167.74,0.0
143.0,12408.32,86.77146853146853,190.37783590937192,1378.0,0.69
137.0,14574.29,106.38167883211679,200.41212907322574,1296.93,0.05
127.0,9560.76,75.28157480314961,165.89024828085994,1277.64,0.0
131.0,10346.76,78.98290076335878,115.35009385959611,592.98,0.76
110.0,10401.24,94.55672727272727,142.72875410823588,828.0,0.0
136.0,11865.26,87.24455882352942,168.47741224003735,1200.0,0.0
136.0,17482.76,128.54970588235292,281.7902616724768,2202.0,0.0
122.0,7957.48,65.22524590163934,102.18855974605141,625.4,0.0
158.0,15635.7,98.96012658227849,310.1603241730367,3460.56,0.01
149.0,18627.82,125.01892617449664,302.6656357067532,2958.31,0.0
132.0,21112.66,159.94439393939393,462.29297611857805,4500.0,0.77
141.0,15139.19,107.37014184397164,183.2852785272253,1214.02,0.76
136.0,14140.49,103.97419117647058,222.70847987485644,1664.31,0.76
141.0,15207.54,107.85489361702129,258.248855260635,1900.0,0.0
131.0,18734.36,143.01038167938933,348.9800484167886,2768.53,0.0
157.0,14697.62,93.61541401273885,184.57890839300876,1335.0,0.0
134.0,18130.7,135.3037313432836,474.7697761927112,4833.0,0.0
132.0,15105.48,114.43545454545455,338.2269033579327,3500.0,0.19
156.0,16726.76,107.2228205128205,188.85548748941665,1041.16,0.76
138.0,20061.24,145.3713043478261,242.56414813234096,1218.4,0.02
